price,area,Bedrooms,Bathrooms,neworold,Furnished_status
22000000.0,1400.0,2,2,1,1
16500000.0,707.0,2,2,2,1
5000000.0,755.0,2,2,1,2
23500000.0,1200.0,2,2,1,1
5400000.0,1265.0,2,2,1,1
10000000.0,600.0,2,2,1,2
23500000.0,676.0,2,2,1,1
9000000.0,1050.0,2,2,1,1
18000000.0,925.0,2,2,1,2
4600000.0,589.0,2,2,1,1
5500000.0,800.0,2,2,1,2
8500000.0,1050.0,2,2,1,2
3700000.0,925.0,2,2,1,1
20000000.0,900.0,2,2,1,3
32000000.0,970.0,3,3,1,3
67500000.0,1000.0,2,2,1,3
18000000.0,980.0,2,2,1,1
32500000.0,1200.0,2,2,1,3
30000000.0,1350.0,2,2,1,1
4500000.0,1025.0,2,2,1,2
9500000.0,1560.0,4,2,1,2
49000000.0,805.0,2,3,1,3
15000000.0,571.0,2,2,1,1
27500000.0,1250.0,2,2,1,3
21000000.0,836.0,2,2,1,1
65000000.0,1300.0,4,4,1,3
18700000.0,700.0,2,2,1,2
7500000.0,866.0,2,3,1,3
5500000.0,945.0,2,2,1,1
21000000.0,1060.0,2,2,1,1
35000000.0,845.0,2,3,1,3
19000000.0,955.0,2,2,1,3
15000000.0,1000.0,3,3,1,1
6250000.0,960.0,2,2,1,1
6200000.0,700.0,2,2,1,3
25000000.0,985.0,2,2,1,1
45000000.0,1285.0,2,2,1,2
17500000.0,1043.0,2,2,1,3
9500000.0,1010.0,2,2,1,2
12500000.0,800.0,2,2,1,1
17500000.0,850.0,2,2,1,3
20000000.0,1350.0,2,2,1,1
3650000.0,620.0,2,2,1,1
10500000.0,977.0,2,2,2,1
8500000.0,830.0,2,2,1,3
19000000.0,745.0,2,2,1,3
20000000.0,1165.0,2,2,1,3
21500000.0,640.0,2,2,1,2
8000000.0,850.0,2,2,1,3
18000000.0,550.0,2,2,1,2
34000000.0,1300.0,3,3,1,3
13500000.0,550.0,2,2,1,1
14500000.0,825.0,2,2,1,2
22500000.0,1200.0,2,2,1,1
12000000.0,800.0,3,2,1,1
9500000.0,990.0,2,2,1,2
13500000.0,700.0,2,2,1,2
12500000.0,850.0,2,3,1,1
60000000.0,1000.0,2,3,1,2
14000000.0,750.0,2,2,1,2
4500000.0,650.0,2,2,1,1
25000000.0,880.0,2,2,1,1
27500000.0,725.0,2,2,1,3
30000000.0,976.0,3,3,1,1
27000000.0,740.0,2,2,1,2
32500000.0,1100.0,2,2,1,1
18000000.0,1400.0,2,2,1,2
52500000.0,1200.0,4,4,1,2
23000000.0,1100.0,2,2,1,1
37000000.0,1265.0,4,3,1,3
14500000.0,910.0,2,2,1,2
4500000.0,955.0,2,2,1,3
30000000.0,1200.0,3,3,1,3
16500000.0,1120.0,3,3,2,2
6000000.0,1600.0,4,2,1,1
21500000.0,1200.0,2,2,1,2
14000000.0,630.0,2,2,1,3
15500000.0,1200.0,2,2,1,1
4500000.0,900.0,2,2,1,2
13000000.0,795.0,2,2,1,3
5800000.0,875.0,2,2,1,3
8200000.0,685.0,3,2,1,1
5700000.0,890.0,2,2,1,2
8000000.0,1060.0,2,2,1,2
20000000.0,950.0,2,2,1,3
25000000.0,700.0,2,2,1,3
4500000.0,775.0,2,2,1,2
55000000.0,1200.0,3,3,1,3
7000000.0,525.0,2,2,1,1
32000000.0,1085.0,3,3,1,2
14500000.0,1100.0,2,2,1,3
4200000.0,620.0,2,2,1,2
27000000.0,1580.0,3,3,1,1
18000000.0,640.0,2,2,1,2
15000000.0,755.0,2,2,1,2
18000000.0,850.0,2,2,1,2
28000000.0,1334.0,3,3,1,2
18500000.0,1071.0,2,2,2,1
20000000.0,675.0,2,2,1,1
18000000.0,806.0,2,2,1,2
19000000.0,700.0,2,2,1,3
16000000.0,730.0,2,2,1,1
16500000.0,890.0,2,2,1,3
10500000.0,812.0,2,2,1,2
3200000.0,865.0,3,2,1,1
14000000.0,1100.0,2,2,1,1
18000000.0,700.0,3,2,1,2
22500000.0,675.0,2,2,1,1
8000000.0,800.0,2,2,1,2
24500000.0,975.0,2,2,1,2
4500000.0,850.0,2,2,1,1
7000000.0,600.0,2,2,1,1
21000000.0,780.0,2,2,1,1
8800000.0,800.0,2,2,1,1
23000000.0,1296.0,3,2,1,2
23500000.0,1125.0,2,2,1,2
16700000.0,1147.0,3,3,1,1
70000000.0,1610.0,3,3,1,3
29500000.0,1100.0,3,3,1,1
22500000.0,902.0,2,2,1,3
20000000.0,650.0,2,2,1,2
6000000.0,1100.0,2,3,1,3
4500000.0,790.0,2,2,1,1
25000000.0,950.0,2,2,1,3
13200000.0,726.0,2,2,1,1
27000000.0,1310.0,3,3,1,3
37000000.0,980.0,2,2,1,3
65000000.0,1295.0,3,3,1,3
6840000.000000001,1200.0,2,2,1,3
20000000.0,1040.0,2,2,1,3
12500000.0,510.0,2,2,1,2
5500000.0,600.0,2,2,1,3
16000000.0,860.0,2,2,1,1
16000000.0,900.0,2,2,1,3
12000000.0,1251.0,3,3,1,2
15000000.0,800.0,2,2,1,2
19000000.0,1091.0,2,2,1,2
11000000.0,1600.0,2,2,1,1
26000000.0,720.0,2,2,1,1
14000000.0,650.0,2,2,1,3
3300000.0,750.0,2,2,1,1
8000000.0,1250.0,2,2,1,1
22000000.0,1100.0,2,2,1,2
20000000.0,850.0,2,2,1,1
27500000.0,1392.0,3,3,1,2
22000000.0,1000.0,3,3,1,3
17500000.0,1280.0,3,3,1,2
19500000.0,1100.0,2,2,1,2
7000000.0,868.0,2,2,1,1
17500000.0,1100.0,2,2,1,3
27000000.0,1200.0,3,3,1,2
9200000.0,800.0,2,2,1,3
41800000.0,2200.0,3,3,1,1
27000000.0,2075.0,4,3,1,1
17000000.0,680.0,2,2,1,1
30000000.0,2500.0,3,2,1,3
35000000.0,1000.0,3,3,1,1
16000000.0,740.0,2,2,1,2
9000000.0,1200.0,2,2,1,3
45000000.0,1950.0,3,3,1,1
22500000.0,675.0,2,2,1,3
4500000.0,820.0,2,2,1,2
21000000.0,1200.0,3,2,1,1
13000000.0,703.0,2,2,1,3
15800000.0,810.0,2,2,1,2
14000000.0,1200.0,2,2,1,2
35000000.0,1250.0,3,3,2,2
15000000.0,900.0,2,2,1,2
27500000.0,1400.0,3,3,1,3
24500000.0,1400.0,3,3,2,1
22500000.0,1100.0,2,2,1,3
21500000.0,1150.0,2,2,1,1
82500000.0,1126.0,4,4,1,1
21000000.0,1800.0,3,2,1,2
9000000.0,1050.0,2,2,1,1
18000000.0,1100.0,2,2,1,1
22500000.0,971.0,2,2,1,1
13500000.0,841.0,2,2,1,2
35000000.0,980.0,3,3,1,2
100000000.0,2500.0,3,4,1,3
35000000.0,1230.0,2,2,1,2
8000000.0,650.0,2,2,1,2
16500000.0,800.0,2,2,1,2
9000000.0,975.0,3,2,1,2
20000000.0,850.0,3,2,1,1
31000000.0,950.0,2,2,1,2
16500000.0,775.0,2,2,1,1
4500000.0,770.0,2,2,1,1
3000000.0,730.0,2,2,1,2
16000000.0,1200.0,2,2,1,1
15100000.0,625.0,2,2,1,3
9000000.0,975.0,3,2,1,2
4200000.0,950.0,2,2,1,1
17000000.0,695.0,2,2,1,2
9500000.0,1100.0,3,2,1,1
105000000.0,1400.0,4,3,1,1
11500000.0,760.0,2,2,1,3
19000000.0,1100.0,4,4,1,1
8500000.0,1100.0,2,2,1,3
35000000.0,1800.0,3,3,1,2
22200000.000000004,1110.0,2,2,1,1
45000000.0,1450.0,3,3,1,1
42500000.0,1300.0,3,3,1,3
23000000.0,714.0,2,2,1,3
21000000.0,1050.0,2,2,1,2
18000000.0,640.0,2,2,2,1
4200000.0,880.0,2,2,1,1
19500000.0,700.0,2,2,1,2
25000000.0,1210.0,3,3,1,3
7700000.0,927.0,2,2,1,1
4800000.0,800.0,2,2,1,1
40000000.0,1300.0,3,3,1,3
19000000.0,1200.0,2,2,1,3
25200000.0,1200.0,3,3,1,2
22000000.0,660.0,2,2,1,3
16500000.0,700.0,2,2,1,1
26000000.0,1000.0,2,2,1,3
38000000.0,1320.0,3,2,1,2
20000000.0,1200.0,2,2,1,1
22000000.0,1400.0,3,3,1,2
11500000.0,965.0,2,2,1,2
40000000.0,1500.0,3,3,1,1
4500000.0,730.0,2,2,1,1
27000000.0,1050.0,2,2,1,2
90000000.0,2000.0,3,3,1,1
40000000.0,1500.0,3,2,1,1
33500000.0,1120.0,2,2,1,3
3800000.0,672.0,2,2,1,1
3200000.0,920.0,3,3,1,1
8000000.0,825.0,2,2,1,2
48000000.0,1129.0,3,4,1,1
42500000.0,2400.0,4,4,1,2
8000000.0,915.0,2,2,1,2
15500000.0,705.0,2,2,1,1
13000000.0,900.0,2,2,1,2
12500000.0,650.0,2,2,1,2
12000000.0,1100.0,2,2,1,2
5200000.0,823.0,2,2,1,1
4500000.0,845.0,2,2,1,2
57500000.0,880.0,2,2,1,3
18000000.0,900.0,2,2,1,1
10000000.0,1140.0,2,2,1,3
25000000.0,750.0,2,2,1,1
14500000.0,1000.0,3,2,1,3
35000000.0,1350.0,3,3,1,2
8000000.0,600.0,3,4,1,1
5000000.0,994.0,2,2,1,1
45000000.0,1600.0,3,3,1,3
10000000.0,900.0,2,2,1,2
20000000.0,1200.0,4,3,1,1
15000000.0,600.0,2,2,1,2
3200000.0,664.0,2,2,1,2
55000000.0,950.0,3,3,1,1
8900000.0,875.0,2,2,1,3
37500000.0,1251.0,4,3,1,1
4200000.0,900.0,2,2,1,1
23000000.0,943.0,3,2,1,2
15000000.0,980.0,2,2,1,1
40000000.0,958.0,2,2,1,2
18500000.0,1050.0,2,2,1,3
19000000.0,800.0,2,2,1,1
28000000.0,1450.0,3,2,1,1
23000000.0,970.0,2,2,1,2
18500000.0,1000.0,3,2,1,1
40000000.0,1400.0,2,2,1,2
14000000.0,950.0,2,2,1,3
8000000.0,700.0,2,2,1,1
17000000.0,660.0,2,2,1,2
5200000.0,1200.0,2,2,1,2
5200000.0,1106.0,2,2,1,2
40000000.0,1000.0,2,2,1,3
30000000.0,1050.0,3,3,1,3
3200000.0,725.0,2,2,1,3
29500000.0,1235.0,2,2,1,1
8000000.0,750.0,3,2,1,3
25000000.0,1000.0,2,2,1,1
20000000.0,850.0,2,2,1,1
6000000.0,610.0,2,2,1,2
23000000.0,1200.0,3,3,1,1
4500000.0,870.0,2,2,1,2
10000000.0,800.0,2,2,1,1
23500000.0,705.0,2,2,1,1
65000000.0,970.0,2,2,1,1
13000000.0,680.0,2,2,1,1
5200000.0,600.0,2,2,1,3
3900000.0,900.0,2,2,1,1
20000000.0,1000.0,2,2,1,2
17000000.0,650.0,2,2,1,1
5000000.0,951.0,3,2,1,3
35000000.0,1310.0,3,2,1,1
15000000.0,600.0,2,2,1,3
22000000.0,644.0,2,2,1,1
32000000.0,972.0,3,2,1,2
31000000.0,1050.0,2,2,1,2
5000000.0,830.0,2,2,1,2
23000000.0,780.0,2,3,1,2
85000000.0,1825.0,3,3,1,3
42500000.0,1222.0,3,2,1,1
2500000.0,700.0,2,2,1,1
27500000.0,994.0,2,2,1,3
9000000.0,1000.0,2,2,1,3
14500000.0,675.0,2,2,1,3
15000000.0,825.0,2,2,1,1
20000000.0,650.0,2,2,1,1
8000000.0,920.0,2,2,1,3
14000000.0,915.0,2,2,1,2
8400000.0,942.0,2,2,1,1
4200000.0,1050.0,2,2,1,3
6000000.0,1200.0,3,3,1,1
5100000.0,1070.0,2,2,1,1
21000000.0,850.0,2,2,1,1
22100000.0,920.0,2,2,1,3
16000000.0,510.0,2,2,1,3
4500000.0,850.0,2,2,1,1
12900000.0,1340.0,2,2,1,2
20900000.0,1116.0,3,3,1,3
22500000.0,798.0,2,2,1,3
18000000.0,880.0,2,3,1,3
13500000.0,610.0,2,2,1,2
18000000.0,950.0,2,2,1,2
16000000.0,850.0,2,2,1,2
26500000.0,986.0,2,2,1,1
34000000.0,1110.0,3,3,1,1
12100000.0,950.0,2,2,1,3
22500000.0,1000.0,2,2,1,1
4800000.0,795.0,2,2,1,2
17000000.0,1320.0,3,3,1,2
6200000.0,650.0,2,2,1,1
9500000.0,1200.0,3,2,1,1
28500000.0,900.0,3,3,1,2
8500000.0,693.0,2,2,2,2
15000000.0,697.0,2,2,1,3
5700000.0,1080.0,3,2,1,3
5500000.0,800.0,2,2,1,2
17000000.0,830.0,2,2,1,2
42500000.0,775.0,2,2,1,1
38000000.0,1300.0,3,3,1,3
6500000.0,650.0,2,2,1,1
21100000.0,860.0,2,2,1,1
19600000.0,800.0,2,2,1,2
78000000.0,1050.0,2,3,1,1
25000000.0,865.0,2,2,1,2
50000000.0,1500.0,2,2,1,2
50000000.0,1800.0,4,3,1,2
5000000.0,600.0,2,2,1,2
17500000.0,714.0,2,2,1,2
3700000.0,810.0,2,2,1,1
28500000.0,1380.0,3,3,1,3
8720000.0,650.0,2,2,1,2
18000000.0,900.0,2,2,1,1
22000000.0,800.0,2,2,1,3
40000000.0,705.0,2,2,1,3
21000000.0,1000.0,2,2,1,2
12500000.0,1050.0,2,2,1,2
21500000.0,886.0,2,2,1,1
16500000.0,1150.0,2,2,1,2
27500000.0,1050.0,2,2,1,1
22000000.0,1366.0,3,2,1,3
19000000.0,761.0,2,2,1,1
30000000.0,680.0,2,2,1,2
7200000.0,1150.0,2,2,1,3
18000000.0,1150.0,2,2,1,3
23000000.0,715.0,2,2,1,3
23500000.0,1200.0,2,2,1,1
16000000.0,650.0,2,2,1,3
13000000.0,980.0,4,2,1,2
18000000.0,625.0,2,2,1,1
7500000.0,1125.0,3,3,1,1
14500000.0,950.0,2,2,1,1
20000000.0,1000.0,2,2,1,1
24000000.0,1175.0,2,2,1,1
50000000.0,1950.0,3,4,1,2
17500000.0,1450.0,2,2,1,2
20000000.0,1550.0,3,3,1,1
10000000.0,1120.0,3,3,1,1
35000000.0,960.0,2,2,2,3
15000000.0,817.0,2,2,1,3
7200000.0,692.0,2,2,1,2
6500000.0,728.0,2,2,1,1
1500000.0,1000.0,3,2,1,2
38300000.0,1065.0,3,3,2,1
22000000.0,1200.0,3,3,1,1
19000000.0,1035.0,2,2,1,1
11500000.0,985.0,2,2,1,1
11000000.0,1500.0,2,2,1,1
25000000.0,1140.0,3,2,1,2
14000000.0,830.0,2,2,1,2
8500000.0,1100.0,2,2,1,1
23000000.0,1155.0,2,2,1,1
33000000.0,1360.0,3,3,1,3
6000000.0,900.0,2,2,1,2
35000000.0,800.0,2,2,1,3
16000000.0,800.0,2,2,1,1
27000000.0,1150.0,3,2,1,2
15500000.0,775.0,2,2,1,3
5000000.0,810.0,2,2,1,1
19000000.0,1000.0,2,2,1,2
2700000.0,900.0,2,2,1,2
18500000.0,1050.0,2,2,1,1
30000000.0,1430.0,3,3,1,2
18000000.0,1350.0,3,2,1,3
16500000.0,850.0,2,2,1,3
10500000.0,1240.0,3,3,1,1
27500000.0,1400.0,3,3,1,1
67500000.0,1800.0,3,3,1,1
25000000.0,895.0,2,2,1,1
15000000.0,882.0,2,2,1,1
20000000.0,1400.0,3,3,1,1
27000000.0,890.0,2,2,1,1
28000000.0,950.0,2,3,1,3
15000000.0,750.0,2,2,1,2
45000000.0,1400.0,2,2,1,2
8000000.0,900.0,2,2,2,1
8000000.0,680.0,2,2,1,2
4500000.0,970.0,2,2,1,1
16000000.0,950.0,2,2,1,3
11000000.0,1300.0,3,3,1,1
17000000.0,900.0,2,2,1,1
3200000.0,655.0,2,2,2,1
5000000.0,1100.0,2,2,1,2
15700000.0,850.0,2,2,1,3
25000000.0,990.0,3,3,1,3
40000000.0,880.0,2,2,1,2
90000000.0,1500.0,4,3,1,2
18500000.0,870.0,2,2,1,3
37500000.0,1235.0,2,2,1,2
19500000.0,875.0,2,2,1,3
65000000.0,1155.0,3,3,1,2
6500000.0,950.0,2,2,1,2
23500000.0,900.0,2,2,1,1
7000000.0,1200.0,2,2,1,2
37000000.0,1000.0,3,3,1,1
30000000.0,950.0,2,2,1,1
17500000.0,720.0,2,2,1,1
27500000.0,1255.0,3,3,1,3
9500000.0,650.0,2,2,1,2
7000000.0,865.0,2,2,1,3
22500000.0,1500.0,3,3,1,2
21000000.0,645.0,2,2,1,2
7000000.0,900.0,2,2,1,1
20500000.0,1000.0,2,2,1,2
5000000.0,860.0,2,2,1,2
20000000.0,850.0,2,2,1,3
23000000.0,1200.0,3,3,1,1
3500000.0,835.0,2,2,1,1
22500000.0,830.0,3,2,1,1
5400000.0,745.0,2,2,1,2
16000000.0,1600.0,2,2,1,1
15000000.0,785.0,2,2,1,3
8640000.0,950.0,2,2,1,2
8000000.0,825.0,2,2,1,2
7100000.0,910.0,2,2,1,1
7800000.0,720.0,2,2,1,1
50000000.0,1200.0,4,4,1,3
16000000.0,850.0,2,2,1,2
5500000.0,900.0,2,2,1,2
9000000.0,1500.0,3,3,1,1
15000000.0,715.0,2,2,1,1
16000000.0,650.0,2,2,1,1
6500000.0,810.0,2,2,1,3
35000000.0,750.0,2,2,1,3
21100000.0,650.0,2,2,1,1
25000000.0,750.0,2,2,1,2
3500000.0,725.0,2,2,1,2
5900000.0,990.0,2,2,1,2
12500000.0,600.0,2,3,1,3
29000000.0,1150.0,2,2,1,2
22000000.0,700.0,2,2,1,1
17500000.0,1014.0,3,2,1,2
11600000.0,639.0,2,2,1,1
13500000.0,750.0,2,2,1,3
14000000.0,800.0,2,2,1,2
22500000.0,685.0,2,2,1,3
7800000.0,1200.0,2,3,1,2
30000000.0,1300.0,3,3,2,2
14000000.0,1000.0,2,3,1,1
16500000.0,800.0,2,2,1,2
16000000.0,700.0,2,2,1,1
5700000.0,920.0,2,2,1,1
26000000.0,1200.0,2,2,1,3
18000000.0,750.0,2,2,1,3
16000000.0,700.0,2,2,1,2
25000000.0,750.0,2,2,1,3
14500000.0,650.0,2,2,1,2
7000000.0,945.0,2,2,1,2
6200000.0,695.0,2,2,1,1
45000000.0,2000.0,4,4,1,2
15000000.0,730.0,2,2,1,1
37000000.0,1200.0,3,3,1,1
17500000.0,900.0,2,2,1,2
35000000.0,1050.0,3,2,1,3
6000000.0,765.0,2,2,1,1
15000000.0,980.0,2,2,1,1
8900000.0,1000.0,2,2,1,1
21000000.0,875.0,2,2,1,1
15000000.0,1080.0,2,3,1,3
20000000.0,1000.0,2,3,1,3
14000000.0,1015.0,2,2,1,1
19000000.0,700.0,2,2,1,2
18000000.0,725.0,2,2,1,3
30000000.0,951.0,3,2,1,1
17500000.0,980.0,2,2,1,1
25000000.0,1028.0,3,2,1,3
23500000.0,850.0,2,2,1,2
3500000.0,886.0,2,2,1,1
9000000.0,965.0,2,2,1,1
32500000.0,850.0,2,2,1,1
11500000.0,1200.0,2,2,1,1
32500000.0,1050.0,2,2,1,2
36000000.0,765.0,2,2,1,3
16500000.0,685.0,2,2,1,3
8500000.0,835.0,2,2,1,2
29900000.000000004,950.0,2,2,1,1
22500000.0,1040.0,2,3,1,3
16000000.0,625.0,2,2,1,1
72500000.0,1175.0,2,2,1,1
32500000.0,840.0,2,2,1,3
32500000.0,1300.0,3,3,1,1
4200000.0,850.0,2,2,1,1
22500000.0,1250.0,2,2,1,1
13500000.0,825.0,2,2,1,1
16500000.0,880.0,2,2,1,3
22000000.0,820.0,3,2,1,1
11500000.0,1150.0,3,3,1,2
45000000.0,1400.0,2,3,1,1
62500000.0,1595.0,3,3,1,2
23500000.0,915.0,4,2,1,3
7500000.0,1500.0,3,3,1,2
24000000.0,680.0,2,2,1,2
30000000.0,900.0,3,3,1,1
52000000.0,1390.0,3,3,1,1
105000000.0,2050.0,3,3,1,3
4000000.0,800.0,2,2,1,1
38000000.0,1000.0,2,2,1,1
15000000.0,920.0,2,2,1,1
8500000.0,1065.0,2,2,1,2
60000000.0,1500.0,3,3,1,1
4200000.0,900.0,2,2,1,2
17500000.0,1250.0,3,3,1,3
22500000.0,950.0,3,2,1,3
29900000.000000004,780.0,2,2,1,2
4000000.0,900.0,2,2,1,1
16000000.0,620.0,2,2,1,2
5700000.0,770.0,2,2,1,1
17000000.0,1079.0,2,2,1,3
25000000.0,1280.0,3,2,1,2
25000000.0,1100.0,2,2,1,2
22500000.0,1111.0,2,2,1,2
13000000.0,1000.0,3,2,1,1
18000000.0,750.0,2,2,2,2
17000000.0,970.0,2,2,1,2
9000000.0,750.0,3,3,1,1
9700000.0,1260.0,2,3,1,2
13899999.999999998,1350.0,2,2,1,1
8300000.0,600.0,2,2,1,1
22500000.0,900.0,2,2,1,1
16000000.0,800.0,2,2,1,2
15500000.0,720.0,2,2,1,2
25500000.0,1000.0,2,2,1,1
9900000.0,925.0,2,2,1,3
6500000.0,575.0,2,2,1,1
16500000.0,1000.0,3,3,1,3
7000000.0,1050.0,2,2,1,1
20000000.0,1200.0,2,2,1,3
6000000.0,605.0,2,2,1,3
6500000.0,1000.0,2,2,1,1
20000000.0,800.0,2,2,1,1
5500000.0,800.0,2,2,1,2
13500000.0,750.0,2,2,1,1
14000000.0,740.0,2,2,1,2
14900000.0,1000.0,2,2,1,1
18500000.0,780.0,2,2,1,3
24500000.0,640.0,2,2,1,2
23000000.0,640.0,2,2,1,2
18000000.0,1230.0,3,2,1,3
20000000.0,825.0,2,2,1,3
18000000.0,620.0,2,2,1,3
18000000.0,850.0,2,2,1,1
18000000.0,835.0,2,3,1,2
15000000.0,790.0,2,2,1,2
13000000.0,1100.0,2,2,1,2
15000000.0,700.0,2,2,1,1
12500000.0,1060.0,2,2,1,1
21000000.0,765.0,2,2,1,2
28500000.0,1638.0,3,4,1,2
35000000.0,1500.0,2,2,1,2
25500000.0,905.0,2,2,1,1
30000000.0,900.0,2,2,1,2
15000000.0,575.0,2,2,1,3
6700000.0,800.0,2,2,1,1
26500000.0,1030.0,2,2,1,3
17500000.0,900.0,2,2,1,2
6500000.0,990.0,2,2,1,2
10000000.0,1200.0,2,2,1,1
23500000.0,900.0,2,2,1,3
16200000.000000002,860.0,2,2,1,2
25000000.0,1160.0,2,3,1,3
9000000.0,1080.0,2,2,1,2
17000000.0,695.0,2,2,2,3
16500000.0,700.0,2,2,1,1
29500000.0,1000.0,3,3,1,3
6000000.0,775.0,2,2,1,1
100000000.0,2000.0,3,4,1,1
9700000.0,975.0,2,2,1,2
100000000.0,1690.0,2,2,1,3
7200000.0,1100.0,3,2,1,2
27500000.0,1300.0,2,2,1,1
25000000.0,1075.0,2,2,1,2
32500000.0,1500.0,3,4,1,2
22500000.0,1300.0,2,3,1,2
17500000.0,1295.0,3,2,1,3
8300000.0,910.0,2,2,1,1
21100000.0,950.0,2,2,1,3
30000000.0,1400.0,2,2,1,2
8500000.0,900.0,2,2,1,1
23000000.0,860.0,2,2,1,3
25000000.0,1100.0,3,3,1,3
16000000.0,1000.0,2,2,1,2
25000000.0,1664.0,3,3,1,2
45000000.0,1280.0,3,3,1,1
6000000.0,800.0,2,2,1,1
17500000.0,815.0,2,2,1,2
17500000.0,800.0,2,2,1,1
18000000.0,777.0,2,2,1,1
17900000.0,1000.0,2,2,1,3
6500000.0,1080.0,2,2,1,1
4200000.0,700.0,2,2,1,1
37500000.0,1650.0,3,3,1,2
12000000.0,1080.0,2,2,1,3
13100000.0,965.0,2,2,1,1
17000000.0,915.0,2,2,1,2
22500000.0,800.0,2,2,1,3
20000000.0,850.0,2,2,1,1
16000000.0,900.0,2,2,1,3
7200000.0,1040.0,3,2,1,3
35000000.0,1075.0,3,3,1,2
13700000.000000002,1150.0,2,2,1,1
32000000.0,1375.0,3,3,1,1
3800000.0,600.0,2,2,1,1
15600000.0,624.0,2,2,2,1
12500000.0,580.0,2,2,1,3
100000000.0,1380.0,4,4,1,1
4500000.0,710.0,3,2,1,2
50000000.0,1190.0,2,2,1,1
23000000.0,1150.0,3,3,1,3
38000000.0,1230.0,3,3,1,3
16000000.0,745.0,2,2,1,3
13500000.0,1000.0,2,2,1,1
15000000.0,750.0,3,2,1,1
20000000.0,1400.0,3,3,1,1
15000000.0,507.0,2,2,1,3
32000000.0,800.0,3,3,1,1
32000000.0,1050.0,2,2,1,2
6000000.0,1015.0,2,2,1,2
26000000.0,1350.0,3,3,1,1
17000000.0,1250.0,2,2,1,1
6200000.0,977.0,2,2,2,1
26000000.0,713.0,2,2,1,2
24000000.0,820.0,2,2,1,3
31100000.0,915.0,3,2,1,3
23000000.0,1100.0,2,2,1,1
9500000.0,600.0,2,2,1,2
7200000.0,935.0,2,2,1,1
8000000.0,1035.0,3,2,1,2
23500000.0,880.0,3,3,1,1
4100000.0,830.0,2,2,1,2
15000000.0,647.0,2,2,1,1
8000000.0,1050.0,2,2,1,1
21000000.0,1300.0,2,2,1,1
12000000.0,1010.0,2,2,1,2
12000000.0,850.0,2,3,1,2
12500000.0,800.0,2,2,1,1
14000000.0,770.0,2,2,1,3
7700000.0,1045.0,2,2,1,1
22500000.0,657.0,2,2,1,2
8700000.0,1020.0,2,3,1,3
17000000.0,710.0,2,2,1,1
18500000.0,1000.0,2,2,1,3
18000000.0,900.0,3,2,1,1
6500000.0,1065.0,2,2,1,1
6500000.0,990.0,2,2,2,1
49900000.0,1040.0,2,2,1,3
7000000.0,920.0,2,2,1,1
8950000.0,987.0,2,2,1,1
25200000.0,1100.0,3,3,2,2
61500000.0,1800.0,3,3,1,1
13500000.0,748.0,2,2,2,1
16000000.0,550.0,2,2,1,2
52500000.0,1200.0,3,3,1,3
72900000.0,2467.0,4,4,2,2
26000000.0,1050.0,3,3,1,1
18000000.0,902.0,2,2,1,1
47500000.0,1200.0,3,3,2,1
40000000.0,2000.0,4,2,1,1
13500000.0,825.0,2,2,1,1
22500000.0,1150.0,2,3,1,1
5800000.0,625.0,2,2,1,1
34900000.0,1665.0,3,3,1,1
14000000.0,1024.0,2,2,1,1
34000000.0,1100.0,2,2,1,3
8500000.0,550.0,2,2,1,3
3250000.0,950.0,2,2,1,1
17600000.0,745.0,2,2,1,1
11000000.0,664.0,2,2,1,1
12000000.0,1026.0,2,2,2,1
12500000.0,1000.0,2,2,1,1
17000000.0,1100.0,2,2,1,1
15000000.0,850.0,2,2,1,1
8500000.0,920.0,2,2,1,1
17500000.0,661.0,2,2,1,1
25000000.0,850.0,3,4,1,1
25000000.0,1100.0,2,2,1,1
32000000.0,1638.0,3,4,1,1
15000000.0,1026.0,2,2,1,1
30000000.0,1300.0,3,3,1,1
12000000.0,750.0,2,2,1,1
7200000.0,1200.0,3,2,2,1
28000000.0,892.0,3,3,1,1
27500000.0,1502.0,3,2,1,1
3000000.0,650.0,3,3,2,1
12000000.0,810.0,2,2,1,1
35000000.0,1350.0,2,2,1,1
30000000.0,1560.0,3,3,2,1
8500000.0,965.0,2,2,1,1
8300000.0,920.0,2,2,1,1
6400000.0,950.0,2,2,1,2
21500000.0,839.0,2,2,1,1
27000000.0,1650.0,3,3,1,1
22800000.0,1050.0,3,3,1,1
26000000.0,850.0,2,2,1,1
25000000.0,1250.0,2,2,1,1
19000000.0,667.0,2,2,1,1
15500000.0,675.0,2,2,1,1
17900000.0,1000.0,3,2,1,1
3500000.0,900.0,2,2,1,1
15000000.0,800.0,2,2,1,1
21000000.0,1050.0,2,2,1,1
18500000.0,900.0,2,2,1,2
18500000.0,1200.0,2,2,1,1
26100000.0,1000.0,2,2,1,1
3500000.0,830.0,2,2,1,1
13000000.0,755.0,2,2,1,1
23000000.0,840.0,2,2,1,2
23000000.0,1000.0,2,2,1,1
18200000.0,1050.0,2,2,1,3
17000000.0,984.0,2,2,1,1
17000000.0,950.0,2,2,1,3
9100000.0,950.0,2,2,1,1
49000000.0,948.0,2,2,1,2
7600000.0,1200.0,3,3,1,1
6700000.0,1050.0,2,3,1,1
23000000.0,1500.0,3,2,1,1
55000000.0,1400.0,2,3,1,1
21000000.0,925.0,2,2,2,1
14500000.0,850.0,2,2,1,1
9000000.0,1200.0,2,2,1,1
21000000.0,915.0,2,2,1,1
